,top,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,PCE_SNP_bayP,PCE_SNP_uncor,PCE_TC_bayP,PCE_TC_uncor,PCE_WZA_bayP,PCE_WZA_empR,PCE_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep
0,1,0.25,0.4,0.4,0.35,0.4,0.4,0.4,0.25080538500378297,0.1775068623234148,0.18254658532124934,0.192522938962098,0.2095877498071646,0.20726377945896451,0.18038844015614267,0.11303571428571428,0.09220238095238095,0.09123015873015873,0.10003968253968254,0.09033730158730159,0.09073412698412699,0.09003968253968253,mean
1,2,0.55,0.475,0.625,0.475,0.5,0.425,0.525,0.28511969515294816,0.2717301692973654,0.2041735235184546,0.2850101914796591,0.3125848094193663,0.3183377287866875,0.26722912691032413,0.1417857142857143,0.164484126984127,0.11303571428571428,0.16398809523809524,0.1556746031746032,0.18232142857142858,0.15426587301587305,mean
2,3,0.6333333333333332,0.5000000000000002,0.6833333333333331,0.5333333333333333,0.6333333333333332,0.5,0.5833333333333333,0.33048390017610807,0.3481580547884486,0.2566198539650165,0.33370034213492283,0.33021277719391495,0.4002155136679645,0.32034672081492443,0.17192460317460317,0.22043650793650796,0.14636904761904762,0.21563492063492068,0.17123015873015873,0.24140873015873016,0.20285714285714285,mean
3,4,0.6625,0.55,0.75,0.5875,0.6875,0.5625,0.6125,0.3635660218398264,0.4041695976863389,0.2682509481304159,0.3768930012735414,0.3535452464462078,0.4346306831002055,0.38798327359409795,0.20998015873015877,0.26029761904761906,0.1563690476190476,0.24916666666666668,0.19551587301587303,0.27216269841269847,0.24638888888888894,mean
4,5,0.7200000000000001,0.6100000000000001,0.75,0.6199999999999999,0.7400000000000002,0.6,0.6700000000000002,0.3743346339013335,0.4197625124276211,0.3221260143455576,0.42884569218914714,0.36040490294024446,0.4729166489416371,0.39699235321832627,0.21623015873015877,0.2854960317460318,0.1905952380952381,0.29347222222222225,0.20176587301587304,0.3089484126984127,0.2590873015873016,mean
5,6,0.7416666666666668,0.6583333333333333,0.7666666666666667,0.6749999999999999,0.7750000000000001,0.65,0.6916666666666669,0.4009520148702367,0.4454428921343623,0.34947490592391484,0.4371250340033681,0.36137230120113983,0.4887315383930127,0.43698066736005164,0.23734126984126988,0.3026388888888889,0.20865079365079361,0.30061507936507936,0.20890873015873018,0.3207539682539683,0.2828968253968255,mean
6,7,0.7642857142857143,0.707142857142857,0.7928571428571428,0.707142857142857,0.7928571428571429,0.6642857142857143,0.7285714285714285,0.418239497124315,0.4454428921343623,0.36176563208028184,0.45873413960936504,0.3747417255110502,0.5194152577685414,0.4416182709287716,0.250734126984127,0.3026388888888889,0.2142063492063492,0.31519841269841276,0.2244642857142857,0.3591468253968254,0.28914682539682546,mean
7,8,0.7875,0.71875,0.8,0.74375,0.8125,0.7,0.73125,0.42967593957012173,0.4839851783716724,0.3940474861559766,0.45873413960936504,0.38206774870133653,0.5222168976116711,0.47799036197407385,0.256984126984127,0.32833333333333337,0.23226190476190473,0.31519841269841276,0.23001984126984126,0.36539682539682544,0.32345238095238094,mean
8,9,0.8111111111111111,0.7444444444444445,0.8222222222222223,0.75,0.8333333333333334,0.7222222222222222,0.7611111111111112,0.42967593957012173,0.49370574976012416,0.3940474861559766,0.49868033054966016,0.38206774870133653,0.5393342480563548,0.47799036197407385,0.256984126984127,0.33666666666666667,0.23226190476190473,0.33970238095238103,0.23001984126984126,0.3816468253968254,0.32345238095238094,mean
9,10,0.8149999999999998,0.7649999999999999,0.8300000000000001,0.765,0.8450000000000001,0.7449999999999999,0.78,0.4619605613928023,0.5046826646174234,0.42302520837670154,0.5187477026592482,0.3913424555295421,0.5400328848951478,0.48507232929072447,0.2768253968253968,0.34291666666666665,0.2485119047619047,0.352202380952381,0.23716269841269844,0.3872023809523809,0.33595238095238095,mean
