,top,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,PCE_SNP_bayP,PCE_SNP_uncor,PCE_TC_bayP,PCE_TC_uncor,PCE_WZA_bayP,PCE_WZA_empR,PCE_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep
0,1,0.9,0.95,0.8,0.7,0.85,0.7,0.65,0.026708071950368027,0.011631094165399359,0.07556320288877805,0.09883690019432842,0.05201181707709217,0.08316891940810556,0.09615943664156475,0.014583333333333332,0.01,0.03875,0.05075396825396825,0.028749999999999998,0.050555555555555555,0.05611111111111111,mean
1,2,0.95,0.975,0.825,0.775,0.85,0.75,0.75,0.026708071950368027,0.011631094165399359,0.12834557483029227,0.13720014229342145,0.10631752235995962,0.15740614070803854,0.15740614070803854,0.014583333333333332,0.01,0.06055555555555555,0.0688095238095238,0.05125,0.08041666666666666,0.08041666666666666,mean
2,3,0.95,0.9166666666666664,0.8499999999999999,0.8333333333333333,0.8833333333333332,0.7833333333333333,0.8166666666666667,0.028698811470608453,0.06682722439788474,0.15674866834218232,0.15454415866824828,0.12752576359390752,0.20113487512591757,0.17066082457588666,0.02013888888888889,0.045,0.07603174603174603,0.07505952380952381,0.056805555555555554,0.1000595238095238,0.08666666666666667,mean
3,4,0.9625,0.9375,0.875,0.8375,0.9,0.8375,0.85,0.028698811470608453,0.06682722439788474,0.16599906552398783,0.19659113945899756,0.1443860192115412,0.20113487512591757,0.1775385958882265,0.02013888888888889,0.045,0.08228174603174603,0.1002579365079365,0.06930555555555555,0.1000595238095238,0.09380952380952381,mean
4,5,0.95,0.93,0.8800000000000001,0.8400000000000001,0.9200000000000002,0.8700000000000001,0.8800000000000001,0.054118594461977296,0.09740095103949847,0.18972623412616146,0.2256177528221787,0.1443860192115412,0.20113487512591757,0.1775385958882265,0.04013888888888889,0.05888888888888889,0.09408730158730158,0.12206349206349205,0.06930555555555555,0.1000595238095238,0.09380952380952381,mean
5,6,0.9416666666666668,0.9166666666666667,0.9,0.8583333333333334,0.9166666666666667,0.8916666666666666,0.85,0.0879509150898414,0.1205689163256547,0.18972623412616146,0.23887243669002683,0.16689176724624868,0.20113487512591757,0.23566849087019065,0.05638888888888889,0.07555555555555557,0.09408730158730158,0.12831349206349205,0.08200396825396825,0.1000595238095238,0.13734126984126985,mean
6,7,0.9428571428571431,0.9285714285714286,0.9142857142857143,0.8785714285714284,0.9285714285714286,0.8857142857142856,0.8642857142857141,0.09876219801885602,0.1205689163256547,0.18972623412616146,0.23887243669002683,0.16689176724624868,0.2235415556586962,0.23835270030320013,0.06263888888888888,0.07555555555555557,0.09408730158730158,0.12831349206349205,0.08200396825396825,0.12345238095238095,0.1428968253968254,mean
7,8,0.94375,0.93125,0.925,0.875,0.9375,0.89375,0.88125,0.1047588500036368,0.1335608633912385,0.18972623412616146,0.27061112197307696,0.1668931970783733,0.23450441535667407,0.23835270030320013,0.06819444444444445,0.0811111111111111,0.09408730158730158,0.1517063492063492,0.08200396825396825,0.13345238095238096,0.1428968253968254,mean
8,9,0.9444444444444446,0.9388888888888891,0.9277777777777778,0.8777777777777779,0.9388888888888889,0.888888888888889,0.8888888888888891,0.1259670912375847,0.1335608633912385,0.1966040054385013,0.28871043992332435,0.16963074855943933,0.2537133178848191,0.24543466761985075,0.07375000000000001,0.0811111111111111,0.10123015873015873,0.1742063492063492,0.08755952380952381,0.15984126984126984,0.1553968253968254,mean
9,10,0.9400000000000002,0.9450000000000001,0.93,0.8900000000000002,0.945,0.89,0.9,0.16544238571133482,0.1335608633912385,0.2026006574232821,0.28871043992332435,0.16963074855943933,0.2630402989203455,0.24543466761985075,0.09339285714285714,0.0811111111111111,0.1067857142857143,0.1742063492063492,0.08755952380952381,0.17539682539682538,0.1553968253968254,mean
10,11,0.936363636363636,0.9454545454545453,0.9363636363636363,0.8999999999999998,0.9363636363636363,0.8863636363636364,0.8954545454545453,0.18326490190334943,0.14437214632025314,0.2026006574232821,0.28871043992332435,0.19781464350012876,0.29901989975946014,0.2671918409577954,0.10964285714285715,0.08736111111111111,0.1067857142857143,0.1742063492063492,0.10936507936507936,0.19720238095238093,0.17720238095238094,mean
11,12,0.9374999999999997,0.95,0.9416666666666667,0.9041666666666666,0.9416666666666664,0.8916666666666666,0.9,0.1925152990851549,0.14437214632025314,0.2026006574232821,0.29711959060084553,0.19781464350012876,0.29971853659825326,0.2910854868486482,0.11589285714285716,0.08736111111111111,0.1067857142857143,0.1804563492063492,0.10936507936507936,0.20275793650793653,0.18720238095238095,mean
12,13,0.9423076923076923,0.953846153846154,0.9384615384615387,0.9115384615384616,0.9384615384615385,0.8961538461538462,0.903846153846154,0.1925152990851549,0.14437214632025314,0.2170316570517432,0.29711959060084553,0.20589072895874763,0.30938975498793614,0.2977282584511652,0.11589285714285716,0.08736111111111111,0.12234126984126985,0.1804563492063492,0.1227579365079365,0.21275793650793648,0.19720238095238093,mean
13,14,0.9392857142857143,0.9535714285714286,0.9392857142857144,0.917857142857143,0.9428571428571427,0.9035714285714285,0.9071428571428571,0.21323685050284302,0.1474213086647282,0.2227617222885962,0.29711959060084553,0.20589072895874763,0.30938975498793614,0.30046580993223115,0.13214285714285715,0.09361111111111112,0.12859126984126984,0.1804563492063492,0.1227579365079365,0.21275793650793648,0.20275793650793653,mean
14,15,0.9433333333333334,0.9533333333333335,0.9400000000000002,0.9166666666666667,0.9433333333333334,0.9100000000000001,0.9099999999999999,0.21323685050284302,0.15823501571954682,0.22544593172160568,0.318896157353642,0.20788146847898803,0.30938975498793614,0.3011644467710242,0.13214285714285715,0.09916666666666667,0.1341468253968254,0.19601190476190478,0.12831349206349205,0.21275793650793648,0.20831349206349206,mean
15,16,0.94375,0.953125,0.94375,0.921875,0.94375,0.9125,0.915625,0.21592105993585248,0.16091922515255624,0.22544593172160568,0.318896157353642,0.2105295007568176,0.31710621758748775,0.3011644467710242,0.1376984126984127,0.10472222222222223,0.1341468253968254,0.19601190476190478,0.13456349206349205,0.21900793650793648,0.20831349206349206,mean
16,17,0.9441176470588235,0.9558823529411764,0.9441176470588235,0.9235294117647059,0.9470588235294117,0.9088235294117647,0.9176470588235294,0.2216511251727055,0.16091922515255624,0.22828148948806196,0.3208874065394714,0.2105295007568176,0.3423621967792278,0.3027619049075851,0.1439484126984127,0.10472222222222223,0.13970238095238097,0.20156746031746034,0.13456349206349205,0.24003968253968253,0.21831349206349202,mean
17,18,0.9472222222222223,0.9555555555555555,0.9472222222222222,0.925,0.95,0.9055555555555556,0.9222222222222222,0.2216511251727055,0.16343643923939696,0.22828148948806196,0.32372296430592773,0.2105295007568176,0.35568637213742244,0.3027619049075851,0.1439484126984127,0.11097222222222222,0.13970238095238097,0.20712301587301588,0.13456349206349205,0.2618452380952381,0.21831349206349202,mean
18,19,0.9473684210526316,0.9552631578947368,0.95,0.9289473684210527,0.9447368421052633,0.9078947368421055,0.9236842105263158,0.22470028751718055,0.1646955853386643,0.22828148948806196,0.32372296430592773,0.2408184247981652,0.3708872907253028,0.316182853225759,0.1501984126984127,0.11722222222222223,0.13970238095238097,0.20712301587301588,0.1591468253968254,0.26898809523809525,0.2266468253968254,mean
19,20,0.9499999999999998,0.9549999999999998,0.9524999999999999,0.9324999999999999,0.945,0.9099999999999999,0.925,0.22470028751718055,0.17241204793821593,0.22828148948806196,0.32372296430592773,0.24234456189868125,0.3810609397961363,0.3229740220435779,0.1501984126984127,0.12347222222222223,0.13970238095238097,0.20712301587301588,0.1691468253968254,0.27898809523809526,0.23220238095238094,mean
20,21,0.9523809523809523,0.9571428571428571,0.9547619047619047,0.9333333333333333,0.9476190476190476,0.9142857142857144,0.9285714285714286,0.22470028751718055,0.17241204793821593,0.22828148948806196,0.33281342155821647,0.24234456189868125,0.38120270186148425,0.3229740220435779,0.1501984126984127,0.12347222222222223,0.13970238095238097,0.21337301587301588,0.1691468253968254,0.27898809523809526,0.23220238095238094,mean
21,22,0.9545454545454545,0.959090909090909,0.9568181818181817,0.9363636363636363,0.9477272727272726,0.9181818181818182,0.9295454545454543,0.22470028751718055,0.17241204793821593,0.22828148948806196,0.33281342155821647,0.25171004730634705,0.38120270186148425,0.3280178840993252,0.1501984126984127,0.12347222222222223,0.13970238095238097,0.21337301587301588,0.17748015873015874,0.27898809523809526,0.2393452380952381,mean
22,23,0.9565217391304349,0.958695652173913,0.9586956521739131,0.9391304347826088,0.95,0.9217391304347826,0.9304347826086955,0.22470028751718055,0.18800314589770095,0.22828148948806196,0.33281342155821647,0.25171004730634705,0.38120270186148425,0.3432188026872055,0.1501984126984127,0.12972222222222224,0.13970238095238097,0.21337301587301588,0.17748015873015874,0.27898809523809526,0.24648809523809523,mean
23,24,0.9562500000000002,0.9604166666666666,0.9583333333333333,0.9416666666666667,0.9520833333333334,0.925,0.93125,0.22816842744766377,0.18800314589770095,0.23737194674035073,0.33281342155821647,0.25171004730634705,0.38120270186148425,0.35418166238518334,0.15575396825396826,0.12972222222222224,0.14595238095238097,0.21337301587301588,0.17748015873015874,0.27898809523809526,0.2564880952380952,mean
24,25,0.9540000000000001,0.9620000000000003,0.9600000000000002,0.942,0.9520000000000002,0.9279999999999999,0.932,0.2469669287581687,0.18800314589770095,0.23737194674035073,0.34801434014609683,0.2591985558359658,0.38120270186148425,0.3634563692133889,0.17200396825396824,0.12972222222222224,0.14595238095238097,0.22051587301587303,0.1830357142857143,0.27898809523809526,0.26363095238095235,mean
25,26,0.9557692307692308,0.9634615384615384,0.9596153846153845,0.9423076923076923,0.9538461538461538,0.9269230769230768,0.9346153846153845,0.2469669287581687,0.18800314589770095,0.24958534597930582,0.3505315542329376,0.2591985558359658,0.389073842274341,0.3634563692133889,0.17200396825396824,0.12972222222222224,0.15150793650793654,0.22676587301587303,0.1830357142857143,0.29079365079365077,0.26363095238095235,mean
26,27,0.9574074074074076,0.9629629629629628,0.9592592592592594,0.9425925925925928,0.9518518518518521,0.9296296296296298,0.937037037037037,0.24696835859029337,0.1962824877119219,0.2611547084090294,0.3588108960471585,0.2670538733495552,0.389073842274341,0.3634563692133889,0.17200396825396824,0.13686507936507938,0.15706349206349207,0.23390873015873015,0.19484126984126987,0.29079365079365077,0.26363095238095235,mean
27,28,0.957142857142857,0.9642857142857144,0.9589285714285714,0.9446428571428571,0.9535714285714285,0.9303571428571427,0.9392857142857143,0.2584048010361001,0.1962824877119219,0.2626808455095454,0.3588108960471585,0.2670538733495552,0.396772692118237,0.3634563692133889,0.17825396825396825,0.13686507936507938,0.16706349206349208,0.23390873015873015,0.19484126984126987,0.2970436507936508,0.26363095238095235,mean
28,29,0.9586206896551722,0.9637931034482758,0.9586206896551722,0.946551724137931,0.9534482758620687,0.9327586206896552,0.9413793103448274,0.2584048010361001,0.20876223458788562,0.28287579756209125,0.3588108960471585,0.2708925822147031,0.396772692118237,0.3634563692133889,0.17825396825396825,0.14686507936507937,0.1733134920634921,0.23390873015873015,0.20484126984126988,0.2970436507936508,0.26363095238095235,mean
29,30,0.9600000000000002,0.9616666666666666,0.9583333333333333,0.9466666666666667,0.9550000000000001,0.9349999999999999,0.9383333333333332,0.2584048010361001,0.23035375057112603,0.29629674588026517,0.3658928633638091,0.2708925822147031,0.396772692118237,0.3781264883435004,0.17825396825396825,0.1586706349206349,0.18164682539682542,0.2464087301587302,0.20484126984126988,0.2970436507936508,0.28168650793650796,mean
