,top,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,PCE_SNP_bayP,PCE_SNP_uncor,PCE_TC_bayP,PCE_TC_uncor,PCE_WZA_bayP,PCE_WZA_empR,PCE_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep
0,1,0.45,0.05,0.7,0.2,0.55,0.1,0.2,0.1502744323825154,0.27297921716470996,0.08744114212651902,0.25845871995975955,0.13212280735252654,0.3102197391399389,0.24988232484272282,0.09121031746031745,0.1538293650793651,0.04531746031746031,0.1295436507936508,0.07851190476190475,0.14668650793650795,0.13121031746031747,mean
1,2,0.575,0.075,0.75,0.3,0.625,0.225,0.375,0.225954997189847,0.524360873462523,0.11412112012093131,0.41133866045673784,0.2226541127317986,0.4581232298982568,0.38528767300135425,0.14105158730158732,0.300515873015873,0.08079365079365078,0.22408730158730158,0.12216269841269842,0.2528968253968254,0.20063492063492064,mean
2,3,0.6833333333333333,0.2666666666666666,0.7499999999999999,0.4666666666666666,0.7166666666666666,0.3666666666666666,0.4833333333333332,0.24654170493105276,0.5719765818309029,0.18904366329905584,0.44591523381495113,0.2423637766889828,0.5198731699106928,0.45056742344267003,0.15660714285714286,0.3491666666666667,0.12668650793650796,0.2586706349206349,0.1421626984126984,0.30224206349206345,0.24873015873015875,mean
3,4,0.7125,0.3625,0.75,0.5125,0.725,0.4375,0.55,0.2917337703984893,0.6368515301375134,0.24177650846273718,0.5244757900984396,0.28875614093177515,0.5898055139686855,0.4847312562730364,0.19208333333333333,0.4013690476190477,0.16722222222222222,0.31343253968253976,0.18103174603174602,0.3536706349206349,0.2888492063492064,mean
4,5,0.74,0.4600000000000001,0.7600000000000001,0.5900000000000001,0.76,0.53,0.63,0.3174541464606934,0.6624331306745836,0.30342813727242923,0.5415684248136694,0.31202075189140366,0.6097127478919421,0.4909527795617987,0.21351190476190474,0.42601190476190476,0.19728174603174603,0.326765873015873,0.19817460317460317,0.36581349206349206,0.29599206349206353,mean
5,6,0.7583333333333333,0.5166666666666666,0.7833333333333334,0.65,0.7916666666666665,0.6000000000000001,0.65,0.34609089650143754,0.7025494745804468,0.3316193451443336,0.5468235538993604,0.31864518591295343,0.6172794896786099,0.555807203772103,0.23732142857142854,0.4599007936507936,0.21275793650793648,0.336765873015873,0.20317460317460317,0.37295634920634924,0.3298611111111111,mean
6,7,0.7785714285714284,0.5571428571428572,0.7928571428571429,0.6714285714285713,0.8214285714285712,0.6428571428571428,0.6785714285714285,0.3655030476710069,0.7320440571152352,0.3469340180911952,0.5752709605370405,0.31864518591295343,0.6363177412133745,0.578149437519035,0.2516071428571428,0.4925198412698412,0.23456349206349209,0.37640873015873016,0.20317460317460317,0.39259920634920636,0.35450396825396824,mean
7,8,0.8,0.6,0.78125,0.70625,0.81875,0.6875,0.7125,0.40012422666905734,0.7467411126747974,0.41357553745303655,0.5818953945585903,0.37526324883998863,0.6363177412133745,0.5900231018171732,0.25994047619047617,0.5079960317460317,0.2788492063492064,0.3814087301587302,0.23698412698412694,0.39259920634920636,0.3628373015873016,mean
8,9,0.8166666666666668,0.6333333333333333,0.8000000000000002,0.7277777777777777,0.8222222222222225,0.7166666666666667,0.7444444444444446,0.4147228056316137,0.7594184200330503,0.42099236196113665,0.5980125550427873,0.41066142958460167,0.6431297523827099,0.5900231018171732,0.2670833333333333,0.5263293650793651,0.2859920634920635,0.39569444444444446,0.26079365079365074,0.4025992063492064,0.3628373015873016,mean
9,10,0.8150000000000001,0.6649999999999998,0.8150000000000002,0.7499999999999999,0.8350000000000002,0.745,0.765,0.456218208746675,0.7648528034144356,0.44226727156537715,0.6079165520422535,0.42448040332466,0.6431297523827099,0.6050866447964863,0.2947023809523809,0.5334722222222222,0.2943253968253968,0.40402777777777776,0.2691269841269841,0.4025992063492064,0.3699801587301587,mean
10,11,0.8227272727272726,0.6954545454545454,0.8318181818181818,0.7681818181818181,0.8409090909090908,0.7636363636363636,0.7818181818181816,0.46234755541668554,0.7648528034144356,0.44226727156537715,0.6107585405722565,0.4449279764059041,0.651456722634412,0.6126533865831542,0.3065079365079365,0.5334722222222222,0.2943253968253968,0.4123611111111112,0.2853769841269841,0.4125992063492063,0.3771230158730159,mean
11,12,0.8333333333333333,0.7083333333333333,0.8333333333333334,0.7833333333333334,0.8458333333333334,0.7833333333333334,0.7958333333333332,0.4634287974445678,0.785429464920773,0.47444834370544164,0.6150495293271673,0.45742374197878466,0.651456722634412,0.6200702110912542,0.3136507936507936,0.5552777777777778,0.3181349206349206,0.4206944444444445,0.299265873015873,0.4125992063492063,0.384265873015873,mean
12,13,0.8423076923076925,0.7230769230769231,0.8423076923076925,0.7923076923076925,0.853846153846154,0.7961538461538462,0.8076923076923078,0.4732911882693762,0.8001016718234133,0.47778521986103967,0.6351548985890707,0.4620280950273309,0.6614443262476779,0.6363177412133745,0.3207936507936508,0.5707539682539682,0.3306349206349206,0.4340873015873016,0.30759920634920634,0.4188492063492063,0.39259920634920636,mean
13,14,0.8535714285714286,0.7428571428571428,0.85,0.8035714285714286,0.8571428571428571,0.8035714285714285,0.8178571428571428,0.4732911882693762,0.8001016718234133,0.47872490135980017,0.6447806454349241,0.4662242837693543,0.6857152647353306,0.6402058317394753,0.3207936507936508,0.5707539682539682,0.33619047619047615,0.4412301587301587,0.3256547619047619,0.43599206349206343,0.4025992063492064,mean
14,15,0.8533333333333335,0.76,0.8600000000000001,0.8133333333333335,0.8666666666666669,0.8099999999999999,0.8300000000000003,0.4946687413421996,0.8001016718234133,0.47872490135980017,0.6548321437719851,0.4662242837693543,0.691736982089887,0.6402058317394753,0.342936507936508,0.5707539682539682,0.33619047619047615,0.44678571428571434,0.3256547619047619,0.4514682539682539,0.4025992063492064,mean
15,16,0.85625,0.771875,0.86875,0.821875,0.875,0.81875,0.840625,0.5137187599082527,0.8047060248719596,0.47872490135980017,0.6567490574597888,0.4662242837693543,0.6928182241177693,0.6402058317394753,0.3584126984126984,0.5790873015873015,0.33619047619047615,0.45392857142857146,0.3256547619047619,0.458611111111111,0.4025992063492064,mean
16,17,0.8617647058823531,0.7794117647058822,0.8705882352941178,0.8294117647058826,0.8823529411764708,0.8264705882352944,0.8441176470588238,0.5208034522151722,0.813877470042281,0.5033272011723744,0.6635610686291242,0.4662242837693543,0.6968901990954459,0.6496140440190599,0.36466269841269844,0.5912301587301586,0.3533333333333332,0.4639285714285714,0.3256547619047619,0.46575396825396825,0.41974206349206356,mean
17,18,0.8694444444444447,0.7916666666666667,0.8777777777777779,0.8333333333333336,0.888888888888889,0.8361111111111115,0.8527777777777779,0.5208034522151722,0.813877470042281,0.5033272011723744,0.6834479557006496,0.4662242837693543,0.6968901990954459,0.6496140440190599,0.36466269841269844,0.5912301587301586,0.3533333333333332,0.4864285714285715,0.3256547619047619,0.46575396825396825,0.41974206349206356,mean
18,19,0.873684210526316,0.8026315789473684,0.8842105263157896,0.839473684210526,0.8868421052631579,0.844736842105263,0.8578947368421052,0.5346224259552308,0.813877470042281,0.5033272011723744,0.6933103465254579,0.5222148635062951,0.6968901990954459,0.6511457565208572,0.37299603174603174,0.5912301587301586,0.3533333333333332,0.4935714285714286,0.3482738095238095,0.46575396825396825,0.4252976190476191,mean
19,20,0.8724999999999998,0.8125,0.8899999999999999,0.8450000000000001,0.8925000000000003,0.8500000000000002,0.8550000000000001,0.5492522644353993,0.813877470042281,0.5033278640267155,0.7027219670635734,0.5222148635062951,0.7008251748501525,0.673366347451289,0.3934722222222222,0.5912301587301586,0.3533333333333332,0.5007142857142857,0.3482738095238095,0.4757539682539682,0.45632936507936506,mean
20,21,0.8761904761904763,0.8190476190476191,0.8952380952380953,0.8476190476190478,0.8976190476190478,0.8523809523809526,0.8619047619047621,0.5591562614348654,0.8258220234923614,0.5033278640267155,0.708530920091526,0.5222148635062951,0.7106042965168611,0.673366347451289,0.40180555555555547,0.5983730158730158,0.3533333333333332,0.5169642857142858,0.3482738095238095,0.4924206349206348,0.45632936507936506,mean
21,22,0.8818181818181816,0.8272727272727274,0.8954545454545452,0.8522727272727273,0.902272727272727,0.8545454545454543,0.8659090909090909,0.5591562614348654,0.8258220234923614,0.532305333841809,0.7160976618781938,0.5222148635062951,0.7288499700716666,0.6788544803630868,0.40180555555555547,0.5983730158730158,0.3716666666666666,0.5241071428571429,0.3482738095238095,0.5107539682539682,0.46466269841269847,mean
22,23,0.8847826086956522,0.834782608695652,0.8956521739130435,0.8586956521739131,0.9021739130434782,0.8586956521739129,0.8717391304347826,0.5635101243871647,0.8258220234923614,0.5456216123023658,0.7160976618781938,0.5332837091474432,0.7341050991573577,0.6789013655916927,0.4080555555555555,0.5983730158730158,0.3879166666666666,0.5241071428571429,0.36166666666666664,0.5207539682539684,0.46466269841269847,mean
23,24,0.8895833333333332,0.8395833333333333,0.8999999999999998,0.8645833333333334,0.9020833333333332,0.8645833333333334,0.8750000000000002,0.5635101243871647,0.8269969167493383,0.5456216123023658,0.7160976618781938,0.5496816507794373,0.7341050991573577,0.6820810944162459,0.4080555555555555,0.6033730158730158,0.3879166666666666,0.5241071428571429,0.37436507936507935,0.5207539682539684,0.4718055555555556,mean
24,25,0.8939999999999999,0.844,0.9020000000000001,0.8700000000000003,0.9039999999999999,0.8700000000000001,0.8800000000000002,0.5635101243871647,0.8319411904285536,0.5556731106394268,0.7160976618781938,0.5551160341608228,0.7341050991573577,0.6820810944162459,0.4080555555555555,0.6117063492063491,0.39347222222222217,0.5241071428571429,0.38150793650793646,0.5207539682539684,0.4718055555555556,mean
25,26,0.8980769230769232,0.85,0.9038461538461539,0.8730769230769233,0.9057692307692309,0.8730769230769233,0.8846153846153847,0.5635101243871647,0.8319411904285536,0.5592028047973605,0.7185670065024634,0.5627294396109817,0.735636811659155,0.6820810944162459,0.4080555555555555,0.6117063492063491,0.3997222222222222,0.53125,0.3865079365079365,0.5263095238095239,0.4718055555555556,mean
26,27,0.9,0.8537037037037036,0.9074074074074074,0.8777777777777779,0.9055555555555556,0.8777777777777777,0.888888888888889,0.5660466333379819,0.8351209192531069,0.5592028047973605,0.7185670065024634,0.5703557466404161,0.735636811659155,0.6820810944162459,0.4143055555555555,0.6188492063492063,0.3997222222222222,0.53125,0.4027579365079365,0.5263095238095239,0.4718055555555556,mean
27,28,0.9017857142857142,0.8589285714285715,0.9107142857142858,0.8767857142857143,0.9089285714285715,0.8821428571428573,0.8928571428571427,0.5760342369512477,0.8351209192531069,0.5592028047973605,0.7445137211706285,0.5703557466404161,0.735636811659155,0.6820810944162459,0.42055555555555546,0.6188492063492063,0.3997222222222222,0.5529166666666666,0.4027579365079365,0.5263095238095239,0.4718055555555556,mean
28,29,0.9051724137931035,0.8620689655172417,0.9137931034482758,0.8793103448275861,0.9103448275862069,0.8862068965517242,0.8948275862068964,0.5760342369512477,0.8369432135819755,0.5592028047973605,0.7473295885626949,0.5731977351704194,0.735636811659155,0.6888931055855813,0.42055555555555546,0.6271825396825396,0.3997222222222222,0.56125,0.4110912698412699,0.5263095238095239,0.48180555555555554,mean
29,30,0.9083333333333335,0.8666666666666668,0.9166666666666667,0.8833333333333335,0.9133333333333334,0.8900000000000002,0.8983333333333334,0.5760342369512477,0.8369432135819755,0.5592028047973605,0.7473295885626949,0.5731977351704194,0.735636811659155,0.6888931055855813,0.42055555555555546,0.6271825396825396,0.3997222222222222,0.56125,0.4110912698412699,0.5263095238095239,0.48180555555555554,mean
30,31,0.911290322580645,0.8709677419354838,0.9177419354838708,0.887096774193548,0.911290322580645,0.8919354838709674,0.9016129032258062,0.5760342369512477,0.8369453413304487,0.5757246662232702,0.7473295885626949,0.6089872161548481,0.7427422767751275,0.6888931055855813,0.42055555555555546,0.6271825396825396,0.4080555555555555,0.56125,0.43942460317460313,0.5346428571428572,0.48180555555555554,mean
31,32,0.9125,0.875,0.91875,0.890625,0.9125,0.89375,0.903125,0.5940254796461171,0.8369453413304487,0.5813987782675702,0.7473295885626949,0.610162109411825,0.7527937751121885,0.7038696585523021,0.4276984126984126,0.6271825396825396,0.41361111111111104,0.56125,0.44442460317460314,0.5401984126984127,0.4918055555555556,mean
32,33,0.9151515151515153,0.8787878787878787,0.9212121212121209,0.8939393939393938,0.9151515151515153,0.8969696969696968,0.9045454545454543,0.5940254796461171,0.8369453413304487,0.5813987782675702,0.7473295885626949,0.610162109411825,0.7527937751121885,0.7106978579850143,0.4276984126984126,0.6271825396825396,0.41361111111111104,0.56125,0.44442460317460314,0.5401984126984127,0.5001388888888889,mean
33,34,0.9147058823529413,0.8808823529411764,0.9220588235294118,0.8955882352941178,0.9147058823529413,0.9000000000000001,0.9073529411764707,0.618830083408291,0.8387692257411088,0.5913027752670363,0.7488613010644922,0.6240189728701373,0.7527937751121885,0.7106978579850143,0.44228174603174597,0.6343253968253968,0.42194444444444434,0.5668055555555556,0.4565674603174603,0.5401984126984127,0.5001388888888889,mean
