,top,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,PCE_SNP_bayP,PCE_SNP_uncor,PCE_TC_bayP,PCE_TC_uncor,PCE_WZA_bayP,PCE_WZA_empR,PCE_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep
0,1,0.0,0.35,0.35,0.15,0.25,0.3,0.3,0.42003957693482513,0.23266623720130336,0.28655337756143007,0.3453672729249647,0.34153611304892273,0.32599561555491186,0.32599561555491186,0.19720238095238093,0.12958333333333333,0.13511904761904764,0.17261904761904762,0.15595238095238095,0.14464285714285713,0.14464285714285713,mean
1,2,0.15,0.55,0.575,0.35,0.425,0.45,0.45,0.581940462648792,0.33555652993938806,0.3478617214966176,0.44076959913354036,0.4459457984765514,0.42396863977717814,0.4279291016855563,0.34482142857142867,0.1783928571428572,0.1742857142857143,0.2717857142857143,0.2442857142857143,0.23047619047619045,0.2288095238095238,mean
2,3,0.33333333333333337,0.6166666666666666,0.6499999999999999,0.5,0.5333333333333332,0.5166666666666666,0.5666666666666667,0.647882011667375,0.404336044699894,0.3965952224173638,0.501855169217679,0.48931977908475394,0.5059377598164579,0.4675508101629238,0.40113095238095237,0.23089285714285715,0.2217857142857143,0.3126190476190477,0.29726190476190484,0.30178571428571427,0.27095238095238094,mean
3,4,0.475,0.7,0.6875,0.575,0.625,0.6,0.6375,0.6710889970325697,0.41747435794377913,0.4465537510222143,0.5411228973319064,0.5048986311030659,0.5413932882389261,0.49444635974175455,0.41571428571428565,0.24089285714285716,0.26809523809523816,0.3547619047619047,0.310654761904762,0.3235119047619047,0.29476190476190484,mean
4,5,0.58,0.7200000000000001,0.7100000000000001,0.63,0.6900000000000002,0.6599999999999999,0.6799999999999999,0.6710889970325697,0.46093713373544026,0.4992445160962298,0.5686880577452417,0.5255074335924588,0.5566443685062494,0.5265133236062308,0.41571428571428565,0.2842261904761905,0.3030952380952382,0.3872619047619047,0.32065476190476194,0.34065476190476185,0.3230952380952381,mean
5,6,0.6166666666666665,0.75,0.7166666666666667,0.6833333333333333,0.7416666666666668,0.6833333333333333,0.7083333333333333,0.7041728225810084,0.4911260968087263,0.5525808064715333,0.5870998764193776,0.5255074335924588,0.5927030438234765,0.5638600348361014,0.4507142857142858,0.3025595238095238,0.3498214285714286,0.39559523809523806,0.32065476190476194,0.3802380952380952,0.3489880952380952,mean
6,7,0.664285714285714,0.7714285714285714,0.7357142857142855,0.7285714285714284,0.7714285714285715,0.7142857142857141,0.7214285714285712,0.7085105028406677,0.5181298021650613,0.5912785853942213,0.5870998764193776,0.5418727372908217,0.6148164052132055,0.5966094651177618,0.4590476190476191,0.32255952380952374,0.38315476190476194,0.39559523809523806,0.33315476190476195,0.3985714285714286,0.3902380952380952,mean
7,8,0.69375,0.8,0.75,0.75,0.79375,0.75,0.75,0.7315551608568277,0.5181298021650613,0.6252988163188007,0.6052191230151036,0.550620924821929,0.6148164052132055,0.6075552429167688,0.47738095238095235,0.32255952380952374,0.4114880952380952,0.4139285714285714,0.34315476190476196,0.3985714285714286,0.3985714285714286,mean
8,9,0.7166666666666667,0.8222222222222223,0.7777777777777778,0.7666666666666666,0.8055555555555556,0.7611111111111113,0.7555555555555556,0.752634248198888,0.5181298021650613,0.6252988163188007,0.6323823752330218,0.5662431472358647,0.6421567266762442,0.6563255453492717,0.4957142857142857,0.32255952380952374,0.4114880952380952,0.43059523809523814,0.365654761904762,0.4310714285714285,0.44773809523809527,mean
9,10,0.7449999999999999,0.8300000000000003,0.795,0.7799999999999999,0.8200000000000001,0.785,0.78,0.752634248198888,0.5300914548881834,0.6329407909820468,0.6475604010695724,0.5755874661442927,0.6421567266762442,0.6563255453492717,0.4957142857142857,0.3359523809523809,0.4214880952380953,0.44398809523809524,0.3739880952380953,0.4310714285714285,0.44773809523809527,mean
10,11,0.7636363636363636,0.8363636363636363,0.8045454545454543,0.7909090909090908,0.8318181818181817,0.8045454545454545,0.7863636363636363,0.7589140808320334,0.54512474549544,0.6618199987090023,0.6615248140347467,0.5942842592397232,0.6421567266762442,0.6796931783034249,0.5019642857142858,0.3530952380952381,0.4414880952380953,0.4623214285714286,0.3823214285714286,0.4310714285714285,0.4744047619047619,mean
11,12,0.7833333333333334,0.8458333333333334,0.8041666666666665,0.8083333333333332,0.8416666666666666,0.8041666666666668,0.8041666666666668,0.7589140808320334,0.5489204466826656,0.7001036408172101,0.6615248140347467,0.604190604011998,0.6784179684354027,0.6796931783034249,0.5019642857142858,0.363095238095238,0.47696428571428573,0.4623214285714286,0.3906547619047619,0.47190476190476194,0.4744047619047619,mean
