,top,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep
0,1,0.95,0.45,0.9,0.3,1.0,0.35,0.35,0.008333333333333333,0.11222222222222222,0.026666666666666665,0.1788095238095238,0.0,0.1604761904761905,0.1604761904761905,mean
1,2,0.95,0.625,0.925,0.4,0.975,0.35,0.5,0.025,0.14992063492063495,0.043333333333333335,0.2810317460317461,0.008333333333333333,0.3065079365079365,0.24436507936507934,mean
2,3,0.9333333333333332,0.6833333333333332,0.85,0.5,0.9833333333333332,0.4999999999999999,0.6166666666666666,0.04055555555555555,0.1904761904761905,0.11166666666666666,0.336031746031746,0.008333333333333333,0.34539682539682537,0.2653968253968254,mean
3,4,0.9375,0.6875,0.8875,0.6,0.9875,0.55,0.625,0.050555555555555555,0.2576190476190476,0.11166666666666666,0.35317460317460314,0.008333333333333333,0.39476190476190476,0.32753968253968246,mean
4,5,0.9200000000000002,0.72,0.9000000000000001,0.65,0.9800000000000001,0.5900000000000001,0.67,0.09388888888888888,0.27984126984126984,0.11722222222222223,0.3865079365079365,0.016666666666666666,0.4414285714285714,0.3596825396825397,mean
5,6,0.925,0.7500000000000001,0.9166666666666667,0.6916666666666667,0.9583333333333333,0.6416666666666668,0.7000000000000001,0.10388888888888889,0.29253968253968254,0.11722222222222223,0.41865079365079366,0.05047619047619047,0.456904761904762,0.388015873015873,mean
6,7,0.9285714285714286,0.7714285714285714,0.9214285714285715,0.7285714285714284,0.9642857142857142,0.6642857142857144,0.7214285714285715,0.10944444444444443,0.31087301587301586,0.1272222222222222,0.4353174603174604,0.05047619047619047,0.5007142857142859,0.42301587301587296,mean
7,8,0.93125,0.75625,0.93125,0.75625,0.95625,0.675,0.725,0.11944444444444444,0.3797619047619047,0.1272222222222222,0.44531746031746045,0.0838095238095238,0.569047619047619,0.47238095238095246,mean
8,9,0.9333333333333336,0.7777777777777778,0.927777777777778,0.7833333333333334,0.9555555555555555,0.7000000000000001,0.7500000000000001,0.1277777777777778,0.3964285714285714,0.14555555555555555,0.44531746031746045,0.10047619047619047,0.5846031746031746,0.477936507936508,mean
9,10,0.9400000000000001,0.79,0.93,0.8000000000000002,0.9599999999999997,0.725,0.7750000000000001,0.1277777777777778,0.4230952380952381,0.15555555555555556,0.4553174603174604,0.10047619047619047,0.5917460317460317,0.477936507936508,mean
10,11,0.9409090909090908,0.8045454545454545,0.9318181818181817,0.809090909090909,0.9545454545454547,0.7499999999999999,0.7818181818181817,0.13333333333333336,0.4302380952380952,0.17222222222222222,0.470873015873016,0.11714285714285713,0.5917460317460317,0.5212698412698413,mean
