,top,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep
0,1,0.85,0.0,0.75,0.15,0.55,0.05,0.1,0.028055555555555556,0.22206349206349207,0.06547619047619048,0.17623015873015874,0.09650793650793651,0.2053968253968254,0.19289682539682543,mean
1,2,0.9,0.075,0.75,0.125,0.7,0.025,0.15,0.03638888888888888,0.39829365079365087,0.11853174603174603,0.36079365079365083,0.13400793650793652,0.42746031746031754,0.36079365079365083,mean
2,3,0.8833333333333334,0.09999999999999999,0.7666666666666667,0.2833333333333333,0.7666666666666665,0.13333333333333333,0.21666666666666665,0.06722222222222222,0.5703571428571428,0.1565079365079365,0.4450793650793652,0.15365079365079365,0.5453571428571429,0.4870238095238095,mean
3,4,0.9,0.1375,0.7875,0.3625,0.8,0.175,0.2875,0.07555555555555556,0.717420634920635,0.17753968253968253,0.5275,0.18281746031746032,0.6769444444444445,0.5831349206349208,mean
4,5,0.8900000000000002,0.19,0.8200000000000001,0.45,0.8100000000000002,0.25000000000000006,0.37999999999999995,0.11305555555555555,0.8331746031746032,0.1830952380952381,0.5557539682539683,0.20801587301587304,0.7618650793650794,0.6319444444444444,mean
5,6,0.8916666666666666,0.275,0.8333333333333336,0.4999999999999999,0.8333333333333336,0.3416666666666667,0.4333333333333333,0.1326984126984127,0.8780952380952382,0.1957936507936508,0.6046428571428571,0.21801587301587305,0.7900396825396826,0.6879761904761905,mean
6,7,0.8857142857142858,0.35,0.8500000000000002,0.5428571428571427,0.8428571428571429,0.42142857142857143,0.4857142857142856,0.15817460317460316,0.9091269841269842,0.20579365079365078,0.6393650793650794,0.2319047619047619,0.810873015873016,0.7173412698412699,mean
7,8,0.8875,0.4125,0.86875,0.55,0.85625,0.48125,0.54375,0.17206349206349206,0.9343253968253968,0.20579365079365078,0.7188095238095239,0.23746031746031745,0.8289285714285715,0.7256746031746031,mean
8,9,0.888888888888889,0.47222222222222215,0.8777777777777779,0.5944444444444444,0.8666666666666668,0.5222222222222221,0.5777777777777778,0.18595238095238092,0.9398809523809526,0.21829365079365076,0.7271428571428573,0.24579365079365081,0.8544047619047621,0.7562301587301586,mean
9,10,0.885,0.5199999999999999,0.89,0.6049999999999999,0.8700000000000001,0.565,0.605,0.21928571428571425,0.9482142857142858,0.21829365079365076,0.7910317460317462,0.28079365079365076,0.8710714285714285,0.7842063492063491,mean
10,11,0.8909090909090909,0.5545454545454546,0.8909090909090907,0.6318181818181818,0.8818181818181816,0.6045454545454546,0.6409090909090909,0.23178571428571426,0.9609126984126984,0.23912698412698416,0.8132539682539683,0.28079365079365076,0.8710714285714285,0.7842063492063491,mean
11,12,0.8958333333333334,0.5916666666666667,0.895833333333333,0.6541666666666667,0.8916666666666666,0.6375,0.6666666666666667,0.24011904761904762,0.9609126984126984,0.25162698412698414,0.8299206349206351,0.28079365079365076,0.8710714285714285,0.7913492063492062,mean
12,13,0.8961538461538463,0.6230769230769231,0.903846153846154,0.6807692307692308,0.9000000000000001,0.6615384615384614,0.6884615384615386,0.26261904761904764,0.9609126984126984,0.25162698412698414,0.8299206349206351,0.28079365079365076,0.8766269841269843,0.8038492063492063,mean
13,14,0.9,0.65,0.9107142857142858,0.7,0.9000000000000001,0.6785714285714284,0.7071428571428571,0.27261904761904765,0.9609126984126984,0.25162698412698414,0.8370634920634921,0.30579365079365084,0.8893253968253967,0.8163492063492063,mean
14,15,0.9033333333333335,0.6733333333333332,0.9166666666666667,0.7166666666666666,0.9000000000000001,0.6999999999999997,0.7266666666666667,0.28928571428571426,0.9609126984126984,0.25162698412698414,0.8453968253968256,0.3200793650793651,0.8893253968253967,0.8163492063492063,mean
15,16,0.903125,0.69375,0.921875,0.734375,0.903125,0.71875,0.74375,0.30198412698412697,0.9609126984126984,0.25162698412698414,0.8453968253968256,0.33257936507936503,0.8893253968253967,0.8163492063492063,mean
16,17,0.9058823529411766,0.7117647058823531,0.9205882352941177,0.7441176470588236,0.9088235294117648,0.7323529411764707,0.7588235294117649,0.3103174603174603,0.9609126984126984,0.27412698412698416,0.8678968253968253,0.33257936507936503,0.8948809523809522,0.8163492063492063,mean
17,18,0.9111111111111111,0.7277777777777779,0.9250000000000002,0.7583333333333335,0.9111111111111111,0.7472222222222225,0.7722222222222225,0.3103174603174603,0.9609126984126984,0.27412698412698416,0.8678968253968253,0.34507936507936504,0.8948809523809522,0.8163492063492063,mean
18,19,0.913157894736842,0.7421052631578946,0.9289473684210527,0.7684210526315789,0.9105263157894739,0.7605263157894736,0.7842105263157892,0.32281746031746034,0.9609126984126984,0.27412698412698416,0.8762301587301586,0.3673015873015873,0.8948809523809522,0.8163492063492063,mean
19,20,0.9149999999999998,0.7525000000000002,0.9299999999999995,0.7800000000000001,0.9149999999999997,0.7650000000000001,0.7925000000000002,0.32837301587301587,0.9734126984126984,0.2796825396825397,0.8762301587301586,0.3673015873015873,0.9159126984126985,0.8234920634920634,mean
20,21,0.9166666666666667,0.7642857142857145,0.9261904761904762,0.7880952380952383,0.9166666666666667,0.7761904761904763,0.7976190476190478,0.3339285714285714,0.9734126984126984,0.30329365079365084,0.8817857142857143,0.3756349206349206,0.9159126984126985,0.8361904761904763,mean
21,22,0.9204545454545453,0.775,0.9272727272727274,0.7954545454545454,0.9181818181818182,0.7863636363636363,0.8068181818181817,0.3339285714285714,0.9734126984126984,0.3116269841269842,0.8942857142857144,0.3827777777777778,0.9159126984126985,0.8361904761904763,mean
22,23,0.9217391304347826,0.784782608695652,0.9304347826086958,0.8043478260869564,0.9217391304347828,0.7956521739130433,0.8152173913043477,0.3439285714285714,0.9734126984126984,0.3116269841269842,0.8942857142857144,0.3827777777777778,0.9159126984126985,0.8361904761904763,mean
23,24,0.9208333333333332,0.7937500000000001,0.9333333333333336,0.8104166666666668,0.9208333333333334,0.8020833333333336,0.8208333333333335,0.3566269841269841,0.9734126984126984,0.3116269841269842,0.9026190476190477,0.39825396825396825,0.921468253968254,0.8486904761904762,mean
