,top,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep
0,1,0.85,0.8,0.7,0.5,0.7,0.3,0.45,0.0375,0.05,0.06833333333333333,0.11880952380952381,0.0725,0.17297619047619048,0.1391666666666667,mean
1,2,0.75,0.85,0.75,0.65,0.8,0.475,0.5,0.13333333333333333,0.06964285714285715,0.11333333333333333,0.16630952380952382,0.095,0.2596428571428572,0.2496428571428572,mean
2,3,0.7833333333333332,0.8666666666666666,0.8333333333333333,0.7166666666666666,0.85,0.5833333333333333,0.5666666666666667,0.16833333333333333,0.09464285714285714,0.11333333333333333,0.2038095238095238,0.10500000000000001,0.30880952380952387,0.3238095238095239,mean
3,4,0.825,0.8875,0.8625,0.7375,0.875,0.6125,0.6125,0.17833333333333332,0.10464285714285715,0.12333333333333332,0.25130952380952387,0.12166666666666667,0.3854761904761904,0.3759523809523809,mean
4,5,0.8299999999999998,0.9100000000000001,0.8500000000000002,0.7500000000000001,0.8800000000000002,0.6599999999999999,0.6599999999999999,0.21333333333333332,0.10464285714285715,0.1738095238095238,0.31130952380952387,0.14666666666666667,0.4151190476190476,0.4192857142857143,mean
5,6,0.8583333333333334,0.925,0.8666666666666668,0.7749999999999999,0.8916666666666666,0.7166666666666667,0.7,0.21333333333333332,0.10464285714285715,0.1838095238095238,0.33630952380952384,0.15916666666666668,0.4151190476190476,0.4442857142857143,mean
6,7,0.8571428571428571,0.9357142857142857,0.8642857142857144,0.7857142857142856,0.9,0.7285714285714285,0.7142857142857142,0.24547619047619046,0.10464285714285715,0.21714285714285714,0.3738095238095238,0.17583333333333334,0.4530952380952381,0.4822619047619048,mean
7,8,0.86875,0.9375,0.86875,0.8125,0.90625,0.75625,0.74375,0.25797619047619047,0.11714285714285715,0.2504761904761905,0.3738095238095238,0.19250000000000003,0.4602380952380952,0.4894047619047619,mean
8,9,0.8777777777777779,0.9444444444444446,0.8833333333333335,0.8166666666666668,0.9166666666666667,0.7777777777777778,0.7666666666666667,0.2679761904761905,0.11714285714285715,0.2504761904761905,0.39928571428571424,0.19250000000000003,0.4727380952380952,0.5019047619047619,mean
9,10,0.8700000000000001,0.945,0.89,0.8300000000000003,0.9200000000000002,0.7949999999999999,0.7849999999999999,0.3126190476190476,0.12547619047619046,0.25761904761904764,0.4117857142857143,0.20500000000000002,0.4852380952380952,0.5119047619047619,mean
